rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.03365,2000-2010,48.31340117206573,0.105,0.0,59.763,143.2507193,125.9505301,129.0767898,133.4119395,90.8286252,75.83637949999999,52.380335200000005,63.7441844,74.7497052,93.2462061,115.69965240000002,107.6636669,701.57166,12.0,504.267084,1.60222212,-2.8711112,-5.10555645,-5.67666638,-6.57222249,-5.69555517,-1.4711111708,2.59333275,6.731110630000001,9.54666764,9.24666759,5.58444515,1622.0,1566.0,1549.0,-0.0926,0.3699,6728.0
RGI60-08.03365,2010-2020,47.09449008998871,0.105,0.0,59.763,131.5694463,113.1857964,133.8885054,106.0026783,82.1144486,74.2553871,46.8838449,63.4577036,82.1166578,84.5479156,137.673805,130.48393000000002,693.1333790000001,12.0,493.046732,1.4955553925,-2.89111124,-5.482223230000001,-7.11333306,-6.83222248,-5.208888549999999,-1.8477778699000005,2.449999477,6.6277771,9.28000087,8.8266677,5.65111182,1622.0,1566.0,1549.0,-0.1222,0.3761,6729.0
RGI60-08.01634,2000-2010,70.9031506471634,0.304,0.0,66.859,227.6478045,242.822642,242.904355,232.70204,185.91948,143.950412,115.4979215,124.4821765,114.7911771,111.6509529,146.256163,274.295057,1869.43428,42.9,293.48597,3.5407408570000003,0.6003702910000001,-1.605926144,-1.6570370244,-3.125926035,-2.601110955,1.29444446,5.037037150000001,8.10814791,11.3962972,10.9892604,7.33185234,1141.0,857.0,682.0,-0.3011,0.4492,3266.0
RGI60-08.01634,2010-2020,70.72426247334481,0.304,0.0,66.859,252.158046,199.266092,254.3390165,165.63022224000002,163.6845154,192.677216,149.5727056,94.0289254,121.7938295,108.6857078,136.7265148,183.7506906,1740.8972399999998,42.9,281.41629824,3.52407422,0.73370371,-1.7425929771,-3.310370301,-2.90592592,-2.0744442750000003,0.912222207,5.21814837,7.739259169999999,11.122964,10.7914828,8.111852590000002,1141.0,857.0,682.0,0.0274,0.475,3267.0
RGI60-08.02775,2000-2010,30.575259838342667,3.002,0.0,61.93300000000001,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,595.934816,11.6,802.768744,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1879.0,1561.0,1331.0,-0.9245,0.2614,5548.0
RGI60-08.02775,2010-2020,29.802371118307114,3.002,0.0,61.93300000000001,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,621.225538,11.6,747.547361,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1879.0,1561.0,1331.0,-1.0522,0.2843,5549.0
RGI60-08.02776,2000-2010,32.40210429468155,2.353,0.0,61.91700000000001,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,610.841721,9.2,787.861834,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1740.0,1614.0,1334.0,-0.7692,0.2677,5550.0
RGI60-08.02776,2010-2020,31.619215560340884,2.353,0.0,61.91700000000001,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,628.599182,9.2,740.173721,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1740.0,1614.0,1334.0,-0.9997,0.299,5551.0
RGI60-08.03063,2000-2010,48.76053300125598,0.357,0.0,61.212,110.56083549999998,103.8776045,100.5607864,111.2290315,68.0339599,62.8084024,44.7714247,60.38241000000001,64.7902104,89.57748,98.602899,89.3634215,529.772372,16.3,474.786093,-0.24222226,-5.22444401,-8.199999850000001,-8.74444424,-8.85000097,-6.9199995,-1.925555305,2.67333258,6.98222217,9.655556,8.82444426,4.54,1781.0,1702.0,1543.0,-0.4083,0.395,6124.0
RGI60-08.03063,2010-2020,47.91688866901397,0.357,0.0,61.212,105.3058353,89.0799107,104.1005482,83.7580101,60.50491409999999,65.7959837,42.8079161,57.567734,75.19871140000001,83.6056638,115.745172,101.6764224,556.8811229999999,16.3,428.2656960000001,-0.2888889256,-5.26111067,-8.50666662,-10.2177778,-8.88666762,-6.456666149999999,-2.2688886646,2.63333268,6.862222350000001,9.43555607,8.50444405,4.73333338,1781.0,1702.0,1543.0,-0.1052999999999999,0.3768,6125.0
RGI60-08.01242,2000-2010,32.15351168599129,0.093,0.0,61.75,126.9676774,131.1823355,137.2602224,143.6241209,93.0024308,85.5060216,56.2351955,61.5942419,66.62250209999999,89.530912,103.9837662,112.4164875,510.122995,25.3,697.802916,-0.399999881,-4.82555575,-7.50888902,-7.67111036,-8.2033337,-6.655555769999999,-2.29999979,2.05888846,5.98444478,8.699999680000001,8.0366676,3.83777789,1556.0,1471.0,1410.0,-0.3809,0.7276,2482.0
RGI60-08.01242,2010-2020,31.37324521224499,0.093,0.0,61.75,125.9312343,111.564,142.91861899999998,107.7943176,81.7209469,93.3323703,56.2658554,58.25688340000001,77.2707695,86.7515606,119.645443,121.4482446,548.841274,25.3,634.058975,-0.4499998584,-4.91888911,-7.88888905,-9.18111056,-8.22666695,-6.24222223,-2.709999702,1.978888504,5.82111146,8.41333308,7.740000820000001,4.057777939999999,1556.0,1471.0,1410.0,0.14,0.6826,2483.0
RGI60-08.01532,2000-2010,37.39533458352089,0.845,0.0,66.738,155.0326628,167.37153410000002,171.7524904,168.9762394,129.67825499999998,104.1306132,78.7138365,94.5457138,95.6848561,98.1181699,116.9731585,181.8313495,760.967672,8.8,801.841179,-0.340000046,-3.983333804,-6.43666703,-6.84333396,-7.95666808,-7.093332370000001,-2.72333315,1.4533336134,5.49333372,8.989999899999999,8.33666684,4.02000064,1273.0,1196.0,1131.0,-0.3783,0.3008,3062.0
RGI60-08.01532,2010-2020,37.14800106287002,0.845,0.0,66.738,169.053674,136.433614,182.1342328,121.79658887,115.25816075,136.819199,100.6318621,73.44216730000001,101.272887,92.9478052,108.2254655,128.715676,697.472342,8.8,769.259012,-0.429999998,-3.803333725,-6.746667050000001,-8.66333397,-7.73666807,-6.51333233,-3.05333309,1.6333335728200002,5.09333352,8.68999986,8.07666701,4.78000073,1273.0,1196.0,1131.0,0.0246,0.2795,3063.0
RGI60-08.02107,2000-2010,50.017178701066975,0.602,0.0,68.282,89.9322461,89.60520149999999,93.7907522,88.8491954,81.2117307,58.8066508,56.3666615,70.3337887,71.1967088,80.67032689999999,86.5236627,117.4773001,559.005076,20.3,425.759162,0.133333356,-3.896666515,-6.57666674,-7.92111079,-8.838890150000001,-7.261111339999999,-2.16222216,2.62333295,7.19777823,10.9977778,9.9577782,4.97333383,1250.0,1070.0,870.0,-0.9147,0.3775,4212.0
RGI60-08.02107,2010-2020,50.72086775143146,0.602,0.0,68.282,97.3116936,79.7869429,99.1084509,67.2160923,69.9093587,83.37598410000001,65.5046292,52.8342804,76.74479199999999,80.81793139999999,80.8089579,71.46393090000001,517.541862,20.3,407.341179,0.0266666892999999,-3.54999988,-6.740000139999999,-9.56777744,-8.68555684,-6.83777798,-2.1988888500000003,3.0666663,6.92111153,10.8711111,9.7544448,5.98000051,1250.0,1070.0,870.0,-0.2476999999999999,0.3191,4213.0
RGI60-08.01999,2000-2010,57.87279178161621,2.517,0.0,61.48199999999999,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1134.0626200000002,14.0,806.973269,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1626.0,1489.0,1141.0,-0.1869,0.2543,3996.0
RGI60-08.01999,2010-2020,57.42074014759063,2.517,0.0,61.48199999999999,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1331.40627,14.0,564.817636,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1626.0,1489.0,1141.0,-0.095,0.2742,3997.0
RGI60-08.00394,2000-2010,70.75888862133026,0.078,0.0,69.72,114.8384956,107.5470484,106.7263836,106.8003242,103.347754,79.01375829999999,70.01175020000001,74.229847,68.5848472,69.955567,82.3162618,131.2303071,934.990532,28.1,179.61180610000002,2.630000071,-0.200000182,-1.895556075,-2.594444703,-3.71888824,-3.151111605,0.5288888629999999,4.10666694,7.721110980000001,11.1122213,10.3322232,6.35222223,908.0,819.0,772.0,0.172,0.5436,786.0
RGI60-08.00394,2010-2020,72.72133352279663,0.078,0.0,69.72,121.2812038,101.8162192,127.0574426,86.5539898,91.7965926,111.6060176,77.0891013,58.106631400000005,78.4986213,69.25114909999999,75.659074,83.1731758,915.527229,28.1,166.3619864,2.620000085,0.333333188,-1.5155561082,-3.65777816,-3.26888839,-2.561111699,0.645555501,4.606667020000001,7.501111079999999,11.0222217,10.2422231,7.43888911,908.0,819.0,772.0,-0.2595,0.5339,787.0
RGI60-08.01692,2000-2010,47.00894664363861,0.095,0.0,60.662,201.4546515,171.110805,176.0263536,179.121261,112.8850391,99.90068,64.4939561,76.08412949999999,86.9710096,116.7555699,146.998629,157.967382,839.416201,19.1,750.3532809999999,1.69222233,-2.9814817600000003,-5.59481486,-5.93666638,-6.613704149999999,-5.36407421,-0.831111125,3.51481549,7.705184130000001,10.3425923,9.915555,5.92370313,1368.0,1303.0,1234.0,-0.1099,0.444,3382.0
RGI60-08.01692,2010-2020,46.16425813579559,0.095,0.0,60.662,186.3835064,148.743528,181.6086621,135.9988342,101.4091432,100.5297148,58.4141393,74.176524,99.2922679,105.7809765,175.79983199999998,187.569572,858.271579,19.1,697.435104,1.6188889729,-3.023704,-5.91814814,-7.34333302,-6.6781486,-4.895185270000001,-1.1822222568,3.4137043900000004,7.580739830000001,10.087037,9.5688883,6.08481433,1368.0,1303.0,1234.0,-0.0786,0.4462,3383.0
RGI60-08.01132,2000-2010,46.43200121295452,0.4600000000000001,0.0,61.79600000000001,149.48510149999998,155.4764025,166.9891602,170.30646900000002,111.6704794,101.7903756,65.1836648,67.4512309,71.8860176,95.3583958,114.6050298,135.0022884,717.646733,24.8,687.557893,0.306666675,-3.73666705,-6.333333140000001,-6.393333,-7.00999997,-5.75333349,-1.599999842,2.556666784,6.28000034,9.00666756,8.44333304,4.43333341,1977.0,1691.0,1501.0,-0.7064,0.3634,2262.0
RGI60-08.01132,2010-2020,45.39853451831341,0.4600000000000001,0.0,61.79600000000001,149.708706,131.702153,173.82926600000002,126.6478444,97.1804771,111.9705478,65.2455438,63.61286270000001,83.2020385,93.0033948,132.82811650000002,145.5203629,716.583789,24.8,657.867524,0.256666668,-3.81666704,-6.6933332000000005,-7.883333,-7.039999999999999,-5.33333338,-2.009999906,2.476666823,6.13000036,8.70666772,8.133332919999999,4.6533333,1977.0,1691.0,1501.0,-0.3098,0.3375,2263.0
RGI60-08.01329,2000-2010,49.39192731052638,2.856,0.0,66.886,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,1030.667886,7.0,683.352481,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1281.0,1160.0,1042.0,-1.1134,0.2826,2656.0
RGI60-08.01329,2010-2020,49.34377132310868,2.856,0.0,66.886,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,900.6357260000001,7.0,702.592584,0.8107408599999999,-2.305555821,-4.99148157,-6.73111105,-6.05037088,-5.11074024,-1.83666645833,2.75518516,5.91407432,9.48814815,8.97074094,5.905926320000001,1281.0,1160.0,1042.0,-0.6919,0.2534,2657.0
RGI60-08.00426,2000-2010,41.8416756508112,0.481,0.0,66.991,188.7553155,198.146953,201.786465,194.460887,152.59461900000002,121.5731367,94.0952487,108.27074659999998,103.1123986,103.321425,127.2788305,222.2028125,975.579414,16.5,840.019433,1.249259319,-1.9944444,-4.274074154,-4.47666652,-5.86518562,-5.16814786,-1.10999997,2.83481481,6.50037041,9.8785195,9.4048146,5.31629691,1089.0,910.0,776.0,-0.7502,0.3509,850.0
RGI60-08.00426,2010-2020,41.67893493447304,0.481,0.0,66.991,206.98022,163.174892,211.5400081,139.47455127,134.15268755,163.420605,120.731136,82.3466202,109.2599195,99.6847596,118.4402489,149.0718791,872.458347,16.5,825.8191899999999,1.210370493,-1.811111098,-4.50185205,-6.23111089,-5.648518753,-4.612592149999999,-1.441111051,3.045925986,6.11481474,9.59407495,9.17481478,6.105186,1089.0,910.0,776.0,-0.1815,0.308,851.0
RGI60-08.03069,2000-2010,53.75097232303618,0.082,0.0,65.944,190.009295,212.505868,215.0525114,217.9080849,161.4899014,136.0393684,94.3402604,99.4590554,98.6680061,103.8049673,143.305943,211.830976,1090.951924,18.4,793.462333,1.6570371000000002,-1.79888871,-4.49037053,-4.71740732,-5.78666721,-4.75740743,-0.3514815141,3.53111132,7.390369769999999,10.5385199,10.0077782,5.88592622,1072.0,1016.0,967.0,-1.0322,0.9283,6136.0
RGI60-08.03069,2010-2020,53.35768315715789,0.082,0.0,65.944,207.036871,169.03262139999998,235.83527,154.7335611,148.4973414,164.7430476,119.9496115,82.9214704,110.2986505,99.0821415,132.05345440000002,174.4063596,1085.744225,18.4,712.846183,1.65703703,-1.726666447,-4.57148162,-6.31851839,-5.6477784,-4.24740739,-0.8325926539999999,3.60111135,7.02814738,10.28518635,9.8433338,6.5659262,1072.0,1016.0,967.0,-0.4806,0.7577,6137.0
RGI60-08.01561,2000-2010,43.19331354506016,0.023,0.0,66.562,210.583094,237.2995126,236.601083,232.4823526,178.594766,142.714154,112.3032551,123.2999304,117.7278484,112.7982289,151.015676,252.150864,1165.24619,37.2,942.32459,0.908888958,-2.1244444380000003,-4.55444486,-4.516667180000001,-5.94111163,-5.4555557,-1.395555644,2.435555791,5.99999994,9.3300006,8.886667769999999,4.96777823,1187.0,1129.0,1066.0,0.7893,1.415,3120.0
RGI60-08.01561,2010-2020,42.89809113450051,0.023,0.0,66.562,234.441937,190.771755,251.8010767,164.1465086,160.5516581,183.03706,145.8371391,95.6066046,126.5266737,109.29537969999998,141.184638,183.6538484,1041.607688,37.2,945.24662,0.8955556699999999,-2.021111082,-4.6311117,-6.12000041,-5.744444700000001,-4.95222239,-1.8488889972,2.565555911,5.64333327,9.0533339,8.71666759,5.69444487,1187.0,1129.0,1066.0,-0.9169,1.4189,3121.0
RGI60-08.00867,2000-2010,27.89204553720951,0.363,0.0,61.76899999999999,115.35534090000002,115.8243671,114.3516914,123.244868,80.44586799999999,76.41599719999999,54.3214509,65.5454557,71.050247,95.2910316,106.1629634,101.8200095,492.17097,20.6,627.658345,-1.5033333869,-6.20888942,-8.9900018,-9.25333378,-9.79111194,-8.15666723,-3.50888918,0.959999766,5.08666748,7.898888820000001,7.228889100000001,2.84666688,1762.0,1663.0,1548.0,-0.3421,0.358,1732.0
RGI60-08.00867,2010-2020,27.113578904557222,0.363,0.0,61.76899999999999,112.97858349999998,99.313098,119.2135036,94.2163806,72.0033956,82.4030611,54.291160000000005,62.3477767,82.387562,91.3521941,120.6031676,110.1511499,491.609413,20.6,609.651617,-1.546666716,-6.29555606,-9.37333516,-10.7800005,-9.81777881,-7.74000034,-3.90555576,0.88666649,4.90333416,7.61888882,6.94555591,3.06000012,1762.0,1663.0,1548.0,-0.2607,0.3437,1733.0
RGI60-08.01699,2000-2010,32.0017337777853,0.145,0.0,60.7,155.644759,137.267063,138.0596366,147.66375699999998,92.7759659,83.6019719,58.569819,73.2074461,79.7390723,108.6353309,127.321668,122.0034305,644.5228460000001,10.1,679.967095,-0.213333284,-4.96222251,-7.38333358,-7.6844435,-8.44666695,-7.29333378,-2.84111087,1.478889857,5.78444369,8.56111185,8.00888825,4.0166667,1577.0,1529.0,1487.0,-0.3188,0.3667,3396.0
RGI60-08.01699,2010-2020,31.198800699162483,0.145,0.0,60.7,144.4076168,118.6606298,142.1751731,111.563056,83.2031077,84.6470169,53.6144972,70.6949932,91.7550203,98.7921182,151.980116,144.3285475,655.772239,10.1,640.049651,-0.2699999665,-4.998889220000001,-7.73666693,-9.11777684,-8.45666696,-6.81000031,-3.20444421,1.408889896,5.67444378,8.294445249999999,7.66555492,4.22333348,1577.0,1529.0,1487.0,0.0862,0.3397,3397.0
RGI60-08.03036,2000-2010,62.2233337149024,0.208,0.0,61.466,98.2242419,95.195773,93.3575748,101.9256422,61.8485765,57.5034487,38.643023,51.2513195,56.817841900000005,79.11974699999999,86.8961357,80.7810112,542.161719,21.4,359.402629,0.2707407414,-4.7877779,-7.96444468,-8.51518509,-8.66518602,-6.43222179,-1.2185183375,3.4688882800000003,7.68370419,10.3696297,9.4266666,5.041111089999999,1938.0,1809.0,1699.0,-0.5622,0.4001,6070.0
RGI60-08.03036,2010-2020,61.217444885134704,0.208,0.0,61.466,94.5366028,81.5478906,96.8496407,76.957123,54.996860100000006,60.9166216,37.4878943,48.7917909,65.9390148,74.5814658,101.066225,90.3660252,543.693837,21.4,340.343318,0.2240740449999999,-4.843333400000001,-8.29777824,-10.00518505,-8.6974082,-5.98555529,-1.581851672,3.41666609,7.544815439999999,10.1296298,9.1177776,5.2422223,1938.0,1809.0,1699.0,-0.066,0.3732,6071.0
RGI60-08.00379,2000-2010,92.75533025676012,0.059,0.0,61.304,175.40050200000002,170.76974639999997,177.15813659999998,182.8358105,114.8398306,101.14391,60.746046,66.2405774,72.0183674,93.1197445,118.8001663,149.235385,1360.627705,14.4,121.680534,3.2844444150000003,-1.051111128,-3.693333639,-3.80222197,-4.34888933,-2.838889203,1.755555467,6.251109550000001,10.0099995,12.4577773,11.703332,7.63666822,1524.0,1482.0,1428.0,-0.2754,0.5681,756.0
RGI60-08.00379,2010-2020,92.24248549023866,0.059,0.0,61.304,170.0528266,146.1982605,184.500648,135.6431264,100.6547744,107.3703501,57.8644764,63.47014019999999,83.16805389999999,87.7470273,140.849494,168.122968,1309.518111,14.4,136.123969,3.21111101,-1.1077777026000002,-4.046667019999999,-5.23222191,-4.31222276,-2.352222622,1.405555506,6.184442880000001,9.8766661,12.19111055,11.3999986,7.830001319999999,1524.0,1482.0,1428.0,-0.0932,0.5421,757.0
RGI60-08.00039,2000-2010,28.215022308874133,0.151,0.0,67.21,48.7413882,60.3286929,61.500754400000005,59.993685500000005,49.2640973,40.6229255,41.6009576,66.5477161,73.33801700000001,94.0248539,85.883889,82.0978336,377.057773,25.2,386.887045,-3.0422223770000003,-8.84777886,-12.6944449,-14.3155583,-14.90777915,-12.2911125,-6.11444491,-0.5055553735,5.32999985,8.9944437,7.5566675,2.45333338,1475.0,1363.0,1263.0,-0.3954,0.4346,76.0
RGI60-08.00039,2010-2020,29.063511225843435,0.151,0.0,67.21,51.3064224,52.849471300000005,63.51692920000001,45.2567349,42.56964427,58.2243132,50.1674101,50.4253182,78.1761712,89.2437175,77.8061862,51.7434407,324.457883,25.2,386.82789,-3.10222239,-8.56444551,-12.8911114,-16.085558400000004,-14.72777975,-11.8011124,-6.21444487,-0.0855553541,5.07333294,8.9277771,7.39666765,3.39666673,1475.0,1363.0,1263.0,-0.8725000000000002,0.4525,77.0
RGI60-08.01514,2000-2010,36.43014906358719,0.091,0.0,66.643,159.9052874,177.2346316,180.3878576,179.008132,135.0103845,108.7613331,80.4599139,94.7528906,95.4053729,98.0563789,121.3969048,185.8746564,774.8002250000001,27.6,841.453521,-0.0655555959999999,-3.78296306,-6.30481569,-6.653704039999999,-7.74888919,-6.801110850000001,-2.40703672,1.834444607,5.87333347,9.28185218,8.61888884,4.33444474,1201.0,1085.0,967.0,-0.347,0.5628,3026.0
RGI60-08.01514,2010-2020,36.24125990581512,0.091,0.0,66.643,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,699.701826,27.6,822.66193,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1201.0,1085.0,967.0,0.0127,0.5623,3027.0
RGI60-08.00247,2000-2010,38.109601349091534,0.31,0.0,67.99,54.390790800000005,56.3358454,56.5369626,56.8035005,48.8831758,38.0149092,40.881802400000005,58.8969656,65.7690125,84.9513833,83.6687357,77.0660351,394.616956,16.1,327.582159,-2.4844444105,-7.71555467,-11.14555457,-12.9666663,-13.6711107,-11.48111153,-5.27666757,0.3433333518,5.9800005800000005,9.8655558,8.24666719,3.00888889,1490.0,1349.0,1279.0,-0.0405,0.3444,492.0
RGI60-08.00247,2010-2020,38.74035665624142,0.31,0.0,67.99,57.2415667,51.1434474,60.5805579,44.7128984,43.5429055,54.0039888,46.052486900000005,45.2394192,70.56020079999999,81.5161743,75.87546999999999,50.3777296,339.315784,16.1,341.531076,-2.59111105,-7.32555493,-11.2788879,-14.72,-13.524444,-10.99444482,-5.27000079,0.836666689,5.74333391,9.7955556,8.053333779999999,3.9788888400000006,1490.0,1349.0,1279.0,-0.1196,0.329,493.0
RGI60-08.00242,2000-2010,23.94947488012314,0.094,0.0,68.133,49.4850611,53.4727341,54.5500588,56.0158574,47.7440275,39.0745421,42.546014,61.7075881,67.9343616,87.3797021,82.8627487,72.61439820000001,326.487309,15.0,388.899785,-3.72629667,-9.11185072,-12.4851852,-14.2137037,-14.8044439,-12.76296305,-6.58703711,-1.035185154,4.78703711,8.65074074,7.02592654,1.672592694,1359.0,1287.0,1257.0,-0.4243,0.4703,482.0
